morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
63000,65533,4987,/nas-ctm01/datasets/public/ffhq256/65533.png,/nas-ctm01/datasets/public/ffhq256/04987.png,0.45759719610214233,0.30760622024536133
63001,16705,44452,/nas-ctm01/datasets/public/ffhq256/16705.png,/nas-ctm01/datasets/public/ffhq256/44452.png,0.4299962818622589,0.2005634903907776
63002,10454,31689,/nas-ctm01/datasets/public/ffhq256/10454.png,/nas-ctm01/datasets/public/ffhq256/31689.png,0.45795178413391113,0.25694501399993896
63003,40994,62092,/nas-ctm01/datasets/public/ffhq256/40994.png,/nas-ctm01/datasets/public/ffhq256/62092.png,0.5067273378372192,0.038129184395074844
63004,28715,42799,/nas-ctm01/datasets/public/ffhq256/28715.png,/nas-ctm01/datasets/public/ffhq256/42799.png,0.36215680837631226,0.3274064362049103
63005,55189,41965,/nas-ctm01/datasets/public/ffhq256/55189.png,/nas-ctm01/datasets/public/ffhq256/41965.png,0.3749028444290161,0.1589093804359436
63006,46287,7726,/nas-ctm01/datasets/public/ffhq256/46287.png,/nas-ctm01/datasets/public/ffhq256/07726.png,0.566693902015686,0.18632279336452484
63007,40565,35350,/nas-ctm01/datasets/public/ffhq256/40565.png,/nas-ctm01/datasets/public/ffhq256/35350.png,0.606342613697052,0.3045567274093628
63008,19656,55717,/nas-ctm01/datasets/public/ffhq256/19656.png,/nas-ctm01/datasets/public/ffhq256/55717.png,0.3093789517879486,0.300647109746933
63009,65191,52805,/nas-ctm01/datasets/public/ffhq256/65191.png,/nas-ctm01/datasets/public/ffhq256/52805.png,0.48218220472335815,0.1450430005788803
63010,17039,52222,/nas-ctm01/datasets/public/ffhq256/17039.png,/nas-ctm01/datasets/public/ffhq256/52222.png,0.6016041040420532,0.49698489904403687
63011,39787,25471,/nas-ctm01/datasets/public/ffhq256/39787.png,/nas-ctm01/datasets/public/ffhq256/25471.png,0.5555739402770996,0.5090278387069702
63012,43369,31512,/nas-ctm01/datasets/public/ffhq256/43369.png,/nas-ctm01/datasets/public/ffhq256/31512.png,0.49068742990493774,0.30685028433799744
63013,2115,56272,/nas-ctm01/datasets/public/ffhq256/02115.png,/nas-ctm01/datasets/public/ffhq256/56272.png,0.5163853168487549,0.22445425391197205
63014,52824,65577,/nas-ctm01/datasets/public/ffhq256/52824.png,/nas-ctm01/datasets/public/ffhq256/65577.png,0.33487311005592346,0.23260898888111115
63015,54426,21207,/nas-ctm01/datasets/public/ffhq256/54426.png,/nas-ctm01/datasets/public/ffhq256/21207.png,0.6535003185272217,0.20381012558937073
63016,41931,28386,/nas-ctm01/datasets/public/ffhq256/41931.png,/nas-ctm01/datasets/public/ffhq256/28386.png,0.6242939233779907,0.5128428936004639
