embedding_index,image_path,filename,raw_norm
46730,/nas-ctm01/datasets/public/ffhq256/46730.png,46730.png,21.09938621520996
48393,/nas-ctm01/datasets/public/ffhq256/48393.png,48393.png,21.363405227661133
41416,/nas-ctm01/datasets/public/ffhq256/41416.png,41416.png,22.136083602905273
34506,/nas-ctm01/datasets/public/ffhq256/34506.png,34506.png,19.750690460205078
43725,/nas-ctm01/datasets/public/ffhq256/43725.png,43725.png,20.479042053222656
11615,/nas-ctm01/datasets/public/ffhq256/11615.png,11615.png,20.36186981201172
24656,/nas-ctm01/datasets/public/ffhq256/24656.png,24656.png,20.91100311279297
22411,/nas-ctm01/datasets/public/ffhq256/22411.png,22411.png,21.174373626708984
936,/nas-ctm01/datasets/public/ffhq256/00936.png,00936.png,20.084739685058594
56364,/nas-ctm01/datasets/public/ffhq256/56364.png,56364.png,20.571460723876953
25949,/nas-ctm01/datasets/public/ffhq256/25949.png,25949.png,19.12896728515625
31524,/nas-ctm01/datasets/public/ffhq256/31524.png,31524.png,19.448514938354492
4678,/nas-ctm01/datasets/public/ffhq256/04678.png,04678.png,21.852468490600586
16864,/nas-ctm01/datasets/public/ffhq256/16864.png,16864.png,19.881465911865234
4230,/nas-ctm01/datasets/public/ffhq256/04230.png,04230.png,20.023468017578125
65711,/nas-ctm01/datasets/public/ffhq256/65711.png,65711.png,22.366382598876953
3787,/nas-ctm01/datasets/public/ffhq256/03787.png,03787.png,21.256359100341797
31386,/nas-ctm01/datasets/public/ffhq256/31386.png,31386.png,20.87610626220703
63361,/nas-ctm01/datasets/public/ffhq256/63361.png,63361.png,21.683631896972656
9900,/nas-ctm01/datasets/public/ffhq256/09900.png,09900.png,20.454809188842773
41122,/nas-ctm01/datasets/public/ffhq256/41122.png,41122.png,21.717472076416016
2975,/nas-ctm01/datasets/public/ffhq256/02975.png,02975.png,19.70949363708496
64819,/nas-ctm01/datasets/public/ffhq256/64819.png,64819.png,19.307743072509766
66440,/nas-ctm01/datasets/public/ffhq256/66440.png,66440.png,21.051776885986328
27905,/nas-ctm01/datasets/public/ffhq256/27905.png,27905.png,20.944700241088867
