embedding_index,image_path,filename,raw_norm
2126,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02127.jpg,image_02127.jpg,21.153831481933594
4270,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04271.jpg,image_04271.jpg,21.12717056274414
4894,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04895.jpg,image_04895.jpg,22.57725715637207
6690,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06691.jpg,image_06691.jpg,20.769508361816406
1320,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01321.jpg,image_01321.jpg,21.816112518310547
5882,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05883.jpg,image_05883.jpg,23.105485916137695
2835,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02836.jpg,image_02836.jpg,21.601167678833008
5140,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05141.jpg,image_05141.jpg,22.482263565063477
7656,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07657.jpg,image_07657.jpg,21.636545181274414
7243,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07244.jpg,image_07244.jpg,20.579004287719727
6627,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06628.jpg,image_06628.jpg,20.724666595458984
4694,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04695.jpg,image_04695.jpg,21.94175148010254
5171,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05172.jpg,image_05172.jpg,21.963560104370117
5925,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05926.jpg,image_05926.jpg,23.201902389526367
6867,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06868.jpg,image_06868.jpg,21.168235778808594
2177,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02178.jpg,image_02178.jpg,22.005401611328125
4653,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04654.jpg,image_04654.jpg,21.542449951171875
5962,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05963.jpg,image_05963.jpg,21.43419647216797
4414,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04415.jpg,image_04415.jpg,22.126800537109375
4157,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04158.jpg,image_04158.jpg,23.14152717590332
8065,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08066.jpg,image_08066.jpg,21.7283878326416
1952,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01953.jpg,image_01953.jpg,23.730737686157227
927,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00928.jpg,image_00928.jpg,23.289873123168945
3378,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03379.jpg,image_03379.jpg,20.680410385131836
6698,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06699.jpg,image_06699.jpg,20.76140785217285
3966,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03967.jpg,image_03967.jpg,22.11060333251953
5823,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05824.jpg,image_05824.jpg,21.63715934753418
3539,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03540.jpg,image_03540.jpg,22.18667221069336
1075,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01076.jpg,image_01076.jpg,21.483936309814453
222,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00223.jpg,image_00223.jpg,24.097396850585938
1858,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01859.jpg,image_01859.jpg,23.28731918334961
7203,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07204.jpg,image_07204.jpg,22.931177139282227
2897,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02898.jpg,image_02898.jpg,21.33000373840332
2570,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02571.jpg,image_02571.jpg,22.33292007446289
2083,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02084.jpg,image_02084.jpg,22.108341217041016
1545,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01546.jpg,image_01546.jpg,23.867431640625
6246,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06247.jpg,image_06247.jpg,21.544424057006836
4619,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04620.jpg,image_04620.jpg,22.009138107299805
2063,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02064.jpg,image_02064.jpg,23.337182998657227
5633,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05634.jpg,image_05634.jpg,21.817241668701172
5192,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05193.jpg,image_05193.jpg,22.066253662109375
4434,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04435.jpg,image_04435.jpg,22.335819244384766
3501,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03502.jpg,image_03502.jpg,22.08414649963379
4366,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04367.jpg,image_04367.jpg,21.96986198425293
1163,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01164.jpg,image_01164.jpg,21.75214958190918
1009,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01010.jpg,image_01010.jpg,20.942752838134766
5804,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05805.jpg,image_05805.jpg,21.568584442138672
3381,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03382.jpg,image_03382.jpg,20.62729835510254
5285,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05286.jpg,image_05286.jpg,21.498445510864258
6358,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06359.jpg,image_06359.jpg,20.98036766052246
4570,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04571.jpg,image_04571.jpg,20.67755889892578
5123,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05124.jpg,image_05124.jpg,21.82330322265625
4840,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04841.jpg,image_04841.jpg,22.916950225830078
5321,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05322.jpg,image_05322.jpg,20.99639892578125
5174,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05175.jpg,image_05175.jpg,20.83409881591797
