test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,A_to_B,0,,/nas-ctm01/datasets/public/ffhq256/46730.png,/nas-ctm01/datasets/public/ffhq256/27576.png,0.39893132,0.93279755,1
baseline_informed,A_to_B,1,,/nas-ctm01/datasets/public/ffhq256/48393.png,/nas-ctm01/datasets/public/ffhq256/43600.png,0.18868563,0.91252995,1
baseline_informed,A_to_B,2,,/nas-ctm01/datasets/public/ffhq256/41416.png,/nas-ctm01/datasets/public/ffhq256/08768.png,0.01240288,0.89553034,1
baseline_informed,A_to_B,3,,/nas-ctm01/datasets/public/ffhq256/34506.png,/nas-ctm01/datasets/public/ffhq256/66012.png,0.28268516,0.82922173,1
baseline_informed,A_to_B,4,,/nas-ctm01/datasets/public/ffhq256/43725.png,/nas-ctm01/datasets/public/ffhq256/54778.png,0.17623144,0.81308854,1
baseline_informed,A_to_B,5,,/nas-ctm01/datasets/public/ffhq256/11615.png,/nas-ctm01/datasets/public/ffhq256/36761.png,0.26796147,0.89537805,1
baseline_informed,A_to_B,6,,/nas-ctm01/datasets/public/ffhq256/24656.png,/nas-ctm01/datasets/public/ffhq256/34279.png,0.08899003,0.84628284,1
baseline_informed,A_to_B,7,,/nas-ctm01/datasets/public/ffhq256/22411.png,/nas-ctm01/datasets/public/ffhq256/64035.png,0.28474885,0.86804634,1
baseline_informed,A_to_B,8,,/nas-ctm01/datasets/public/ffhq256/00936.png,/nas-ctm01/datasets/public/ffhq256/20974.png,0.10894329,0.81825697,1
baseline_informed,A_to_B,9,,/nas-ctm01/datasets/public/ffhq256/56364.png,/nas-ctm01/datasets/public/ffhq256/43676.png,0.23117341,0.83012605,1
baseline_informed,A_to_B,10,,/nas-ctm01/datasets/public/ffhq256/25949.png,/nas-ctm01/datasets/public/ffhq256/68755.png,0.14538063,0.85482991,1
baseline_informed,A_to_B,11,,/nas-ctm01/datasets/public/ffhq256/31524.png,/nas-ctm01/datasets/public/ffhq256/45756.png,0.14829352,0.86123931,1
baseline_informed,A_to_B,12,,/nas-ctm01/datasets/public/ffhq256/04678.png,/nas-ctm01/datasets/public/ffhq256/08405.png,0.04916967,0.79650235,1
baseline_informed,A_to_B,13,,/nas-ctm01/datasets/public/ffhq256/16864.png,/nas-ctm01/datasets/public/ffhq256/15807.png,0.12721223,0.87120426,1
baseline_informed,A_to_B,14,,/nas-ctm01/datasets/public/ffhq256/04230.png,/nas-ctm01/datasets/public/ffhq256/23006.png,0.12331559,0.93601930,1
baseline_informed,A_to_B,15,,/nas-ctm01/datasets/public/ffhq256/65711.png,/nas-ctm01/datasets/public/ffhq256/28736.png,0.03541005,0.74894762,1
baseline_informed,B_to_A,0,,/nas-ctm01/datasets/public/ffhq256/27576.png,/nas-ctm01/datasets/public/ffhq256/46730.png,0.40798295,0.90816844,1
baseline_informed,B_to_A,1,,/nas-ctm01/datasets/public/ffhq256/43600.png,/nas-ctm01/datasets/public/ffhq256/48393.png,0.17150688,0.78653848,1
baseline_informed,B_to_A,2,,/nas-ctm01/datasets/public/ffhq256/08768.png,/nas-ctm01/datasets/public/ffhq256/41416.png,0.03497792,0.84708196,1
baseline_informed,B_to_A,3,,/nas-ctm01/datasets/public/ffhq256/66012.png,/nas-ctm01/datasets/public/ffhq256/34506.png,0.25994709,0.85025680,1
baseline_informed,B_to_A,4,,/nas-ctm01/datasets/public/ffhq256/54778.png,/nas-ctm01/datasets/public/ffhq256/43725.png,0.35679144,0.87499815,1
baseline_informed,B_to_A,5,,/nas-ctm01/datasets/public/ffhq256/36761.png,/nas-ctm01/datasets/public/ffhq256/11615.png,0.27449837,0.82381117,1
baseline_informed,B_to_A,6,,/nas-ctm01/datasets/public/ffhq256/34279.png,/nas-ctm01/datasets/public/ffhq256/24656.png,0.22233000,0.88998336,1
baseline_informed,B_to_A,7,,/nas-ctm01/datasets/public/ffhq256/64035.png,/nas-ctm01/datasets/public/ffhq256/22411.png,0.36906996,0.81805420,1
baseline_informed,B_to_A,8,,/nas-ctm01/datasets/public/ffhq256/20974.png,/nas-ctm01/datasets/public/ffhq256/00936.png,0.08747689,0.89313424,1
baseline_informed,B_to_A,9,,/nas-ctm01/datasets/public/ffhq256/43676.png,/nas-ctm01/datasets/public/ffhq256/56364.png,0.13166387,0.91356993,1
baseline_informed,B_to_A,10,,/nas-ctm01/datasets/public/ffhq256/68755.png,/nas-ctm01/datasets/public/ffhq256/25949.png,0.11966647,0.79845023,1
baseline_informed,B_to_A,11,,/nas-ctm01/datasets/public/ffhq256/45756.png,/nas-ctm01/datasets/public/ffhq256/31524.png,0.15370324,0.83959532,1
baseline_informed,B_to_A,12,,/nas-ctm01/datasets/public/ffhq256/08405.png,/nas-ctm01/datasets/public/ffhq256/04678.png,0.02610752,0.86358726,1
baseline_informed,B_to_A,13,,/nas-ctm01/datasets/public/ffhq256/15807.png,/nas-ctm01/datasets/public/ffhq256/16864.png,0.16007268,0.90560699,1
baseline_informed,B_to_A,14,,/nas-ctm01/datasets/public/ffhq256/23006.png,/nas-ctm01/datasets/public/ffhq256/04230.png,0.12733272,0.80830121,1
baseline_informed,B_to_A,15,,/nas-ctm01/datasets/public/ffhq256/28736.png,/nas-ctm01/datasets/public/ffhq256/65711.png,0.04783993,0.77300131,1
baseline_informed,A_to_B,16,,/nas-ctm01/datasets/public/ffhq256/03787.png,/nas-ctm01/datasets/public/ffhq256/31142.png,0.12859161,0.85920990,1
baseline_informed,A_to_B,17,,/nas-ctm01/datasets/public/ffhq256/31386.png,/nas-ctm01/datasets/public/ffhq256/48250.png,0.02329557,0.86200285,1
baseline_informed,A_to_B,18,,/nas-ctm01/datasets/public/ffhq256/63361.png,/nas-ctm01/datasets/public/ffhq256/06425.png,0.31517529,0.86411983,1
baseline_informed,A_to_B,19,,/nas-ctm01/datasets/public/ffhq256/09900.png,/nas-ctm01/datasets/public/ffhq256/57636.png,0.15457976,0.86312807,1
baseline_informed,A_to_B,20,,/nas-ctm01/datasets/public/ffhq256/41122.png,/nas-ctm01/datasets/public/ffhq256/36371.png,0.03967687,0.92430431,1
baseline_informed,A_to_B,21,,/nas-ctm01/datasets/public/ffhq256/02975.png,/nas-ctm01/datasets/public/ffhq256/36093.png,0.16052696,0.92463076,1
baseline_informed,A_to_B,22,,/nas-ctm01/datasets/public/ffhq256/64819.png,/nas-ctm01/datasets/public/ffhq256/28277.png,0.16676283,0.92875284,1
baseline_informed,A_to_B,23,,/nas-ctm01/datasets/public/ffhq256/66440.png,/nas-ctm01/datasets/public/ffhq256/63964.png,0.01533237,0.83591044,1
baseline_informed,A_to_B,24,,/nas-ctm01/datasets/public/ffhq256/27905.png,/nas-ctm01/datasets/public/ffhq256/02579.png,0.25021961,0.87858778,1
baseline_informed,A_to_B,25,,/nas-ctm01/datasets/public/ffhq256/51381.png,/nas-ctm01/datasets/public/ffhq256/51878.png,0.27396584,0.87640667,1
baseline_informed,A_to_B,26,,/nas-ctm01/datasets/public/ffhq256/37195.png,/nas-ctm01/datasets/public/ffhq256/19485.png,0.23460592,0.88661760,1
baseline_informed,A_to_B,27,,/nas-ctm01/datasets/public/ffhq256/13643.png,/nas-ctm01/datasets/public/ffhq256/48797.png,0.18547995,0.86495304,1
baseline_informed,A_to_B,28,,/nas-ctm01/datasets/public/ffhq256/03767.png,/nas-ctm01/datasets/public/ffhq256/34547.png,0.38194430,0.87223512,1
baseline_informed,A_to_B,29,,/nas-ctm01/datasets/public/ffhq256/58263.png,/nas-ctm01/datasets/public/ffhq256/01945.png,0.16312221,0.77350140,1
baseline_informed,A_to_B,30,,/nas-ctm01/datasets/public/ffhq256/52301.png,/nas-ctm01/datasets/public/ffhq256/26743.png,0.19766288,0.73328626,1
baseline_informed,A_to_B,31,,/nas-ctm01/datasets/public/ffhq256/64908.png,/nas-ctm01/datasets/public/ffhq256/26323.png,0.11003511,0.85309517,1
baseline_informed,B_to_A,16,,/nas-ctm01/datasets/public/ffhq256/31142.png,/nas-ctm01/datasets/public/ffhq256/03787.png,0.15696886,0.89864010,1
baseline_informed,B_to_A,17,,/nas-ctm01/datasets/public/ffhq256/48250.png,/nas-ctm01/datasets/public/ffhq256/31386.png,0.05600853,0.86387378,1
baseline_informed,B_to_A,18,,/nas-ctm01/datasets/public/ffhq256/06425.png,/nas-ctm01/datasets/public/ffhq256/63361.png,0.22760290,0.93523723,1
baseline_informed,B_to_A,19,,/nas-ctm01/datasets/public/ffhq256/57636.png,/nas-ctm01/datasets/public/ffhq256/09900.png,0.20830348,0.80743098,1
baseline_informed,B_to_A,20,,/nas-ctm01/datasets/public/ffhq256/36371.png,/nas-ctm01/datasets/public/ffhq256/41122.png,0.09926892,0.88596773,1
baseline_informed,B_to_A,21,,/nas-ctm01/datasets/public/ffhq256/36093.png,/nas-ctm01/datasets/public/ffhq256/02975.png,0.17055725,0.85221696,1
baseline_informed,B_to_A,22,,/nas-ctm01/datasets/public/ffhq256/28277.png,/nas-ctm01/datasets/public/ffhq256/64819.png,0.10834385,0.84164643,1
baseline_informed,B_to_A,23,,/nas-ctm01/datasets/public/ffhq256/63964.png,/nas-ctm01/datasets/public/ffhq256/66440.png,0.11711856,0.86325049,1
baseline_informed,B_to_A,24,,/nas-ctm01/datasets/public/ffhq256/02579.png,/nas-ctm01/datasets/public/ffhq256/27905.png,0.28926256,0.91652632,1
baseline_informed,B_to_A,25,,/nas-ctm01/datasets/public/ffhq256/51878.png,/nas-ctm01/datasets/public/ffhq256/51381.png,0.25380147,0.91885400,1
baseline_informed,B_to_A,26,,/nas-ctm01/datasets/public/ffhq256/19485.png,/nas-ctm01/datasets/public/ffhq256/37195.png,0.13843235,0.95592439,1
baseline_informed,B_to_A,27,,/nas-ctm01/datasets/public/ffhq256/48797.png,/nas-ctm01/datasets/public/ffhq256/13643.png,0.14389966,0.93152094,1
baseline_informed,B_to_A,28,,/nas-ctm01/datasets/public/ffhq256/34547.png,/nas-ctm01/datasets/public/ffhq256/03767.png,0.28716373,0.89768445,1
baseline_informed,B_to_A,29,,/nas-ctm01/datasets/public/ffhq256/01945.png,/nas-ctm01/datasets/public/ffhq256/58263.png,0.05786540,0.97678876,1
baseline_informed,B_to_A,30,,/nas-ctm01/datasets/public/ffhq256/26743.png,/nas-ctm01/datasets/public/ffhq256/52301.png,0.09262425,0.91587472,1
baseline_informed,B_to_A,31,,/nas-ctm01/datasets/public/ffhq256/26323.png,/nas-ctm01/datasets/public/ffhq256/64908.png,0.14421384,0.80437088,1
baseline_informed,A_to_B,32,,/nas-ctm01/datasets/public/ffhq256/67084.png,/nas-ctm01/datasets/public/ffhq256/42315.png,0.25061190,0.80685425,1
baseline_informed,A_to_B,33,,/nas-ctm01/datasets/public/ffhq256/32329.png,/nas-ctm01/datasets/public/ffhq256/49260.png,0.10470951,0.90477479,1
baseline_informed,A_to_B,34,,/nas-ctm01/datasets/public/ffhq256/03635.png,/nas-ctm01/datasets/public/ffhq256/51867.png,-0.01216109,0.85966051,1
baseline_informed,A_to_B,35,,/nas-ctm01/datasets/public/ffhq256/49668.png,/nas-ctm01/datasets/public/ffhq256/16731.png,0.21686020,0.92095816,1
baseline_informed,A_to_B,36,,/nas-ctm01/datasets/public/ffhq256/18544.png,/nas-ctm01/datasets/public/ffhq256/13126.png,0.10463339,0.85604715,1
baseline_informed,A_to_B,37,,/nas-ctm01/datasets/public/ffhq256/48789.png,/nas-ctm01/datasets/public/ffhq256/26779.png,0.16378608,0.89959657,1
baseline_informed,A_to_B,38,,/nas-ctm01/datasets/public/ffhq256/00128.png,/nas-ctm01/datasets/public/ffhq256/65589.png,0.21224466,0.81181127,1
baseline_informed,A_to_B,39,,/nas-ctm01/datasets/public/ffhq256/67843.png,/nas-ctm01/datasets/public/ffhq256/46730.png,0.51150066,0.89119911,1
baseline_informed,A_to_B,40,,/nas-ctm01/datasets/public/ffhq256/11861.png,/nas-ctm01/datasets/public/ffhq256/15832.png,0.26853985,0.86217189,1
baseline_informed,A_to_B,41,,/nas-ctm01/datasets/public/ffhq256/29660.png,/nas-ctm01/datasets/public/ffhq256/20902.png,0.03735284,0.81067693,1
baseline_informed,A_to_B,42,,/nas-ctm01/datasets/public/ffhq256/15518.png,/nas-ctm01/datasets/public/ffhq256/26773.png,0.02460014,0.87959516,1
baseline_informed,A_to_B,43,,/nas-ctm01/datasets/public/ffhq256/53234.png,/nas-ctm01/datasets/public/ffhq256/54402.png,0.10476016,0.83095068,1
baseline_informed,A_to_B,44,,/nas-ctm01/datasets/public/ffhq256/34035.png,/nas-ctm01/datasets/public/ffhq256/55148.png,0.01484106,0.89236891,1
baseline_informed,A_to_B,45,,/nas-ctm01/datasets/public/ffhq256/59654.png,/nas-ctm01/datasets/public/ffhq256/04328.png,0.03430476,0.88045949,1
baseline_informed,A_to_B,46,,/nas-ctm01/datasets/public/ffhq256/34078.png,/nas-ctm01/datasets/public/ffhq256/07640.png,0.27751827,0.84479803,1
baseline_informed,A_to_B,47,,/nas-ctm01/datasets/public/ffhq256/12000.png,/nas-ctm01/datasets/public/ffhq256/69338.png,0.21469958,0.88219035,1
baseline_informed,B_to_A,32,,/nas-ctm01/datasets/public/ffhq256/42315.png,/nas-ctm01/datasets/public/ffhq256/67084.png,0.13922162,0.91715920,1
baseline_informed,B_to_A,33,,/nas-ctm01/datasets/public/ffhq256/49260.png,/nas-ctm01/datasets/public/ffhq256/32329.png,0.03298515,0.84961802,1
baseline_informed,B_to_A,34,,/nas-ctm01/datasets/public/ffhq256/51867.png,/nas-ctm01/datasets/public/ffhq256/03635.png,0.04568199,0.80308986,1
baseline_informed,B_to_A,35,,/nas-ctm01/datasets/public/ffhq256/16731.png,/nas-ctm01/datasets/public/ffhq256/49668.png,0.17932135,0.92628777,1
baseline_informed,B_to_A,36,,/nas-ctm01/datasets/public/ffhq256/13126.png,/nas-ctm01/datasets/public/ffhq256/18544.png,0.12056478,0.87815559,1
baseline_informed,B_to_A,37,,/nas-ctm01/datasets/public/ffhq256/26779.png,/nas-ctm01/datasets/public/ffhq256/48789.png,0.14581783,0.88962531,1
baseline_informed,B_to_A,38,,/nas-ctm01/datasets/public/ffhq256/65589.png,/nas-ctm01/datasets/public/ffhq256/00128.png,0.21273306,0.79009032,1
baseline_informed,B_to_A,39,,/nas-ctm01/datasets/public/ffhq256/46730.png,/nas-ctm01/datasets/public/ffhq256/67843.png,0.46111226,0.87811267,1
baseline_informed,B_to_A,40,,/nas-ctm01/datasets/public/ffhq256/15832.png,/nas-ctm01/datasets/public/ffhq256/11861.png,0.29321149,0.83472043,1
baseline_informed,B_to_A,41,,/nas-ctm01/datasets/public/ffhq256/20902.png,/nas-ctm01/datasets/public/ffhq256/29660.png,0.04441478,0.90520012,1
